"","timestamp","load_kw","temperature_c","price_kwh","peak_period","demand_reduction_target","actual_reduction"
"1",2023-01-01,21016.0091778421,23.3863536206197,0.150465145846464,FALSE,0,0
"2",2023-01-01 01:00:00,22389.2148053626,20.0548196139326,0.161904128263601,FALSE,0,0
"3",2023-01-01 02:00:00,24321.3433853962,19.1798988996518,0.191118355582017,FALSE,0,0
"4",2023-01-01 03:00:00,24373.988305987,18.8686399198461,0.173438764721414,FALSE,0,0
"5",2023-01-01 04:00:00,24905.0318549139,18.9446281225147,0.177934359188376,FALSE,0,0
"6",2023-01-01 05:00:00,25870.4431083304,20.9411394764244,0.221463974507942,FALSE,0,0
"7",2023-01-01 06:00:00,25075.1496016873,20.8397095648636,0.220786903132067,FALSE,0,0
"8",2023-01-01 07:00:00,23714.8105134759,20.1862177297928,0.185964394289569,FALSE,0,0
"9",2023-01-01 08:00:00,23211.4733275966,16.4136124642699,0.202211594309383,FALSE,0,0
"10",2023-01-01 09:00:00,22298.6865883514,17.837732264075,0.177904206866214,FALSE,0,0
"11",2023-01-01 10:00:00,21929.8054123545,15.5491923844089,0.167702836468014,FALSE,0,0
"12",2023-01-01 11:00:00,20205.7279041947,17.6457961988786,0.147998413044963,FALSE,0,0
"13",2023-01-01 12:00:00,18934.2631797105,23.7910300882037,0.165701220749746,FALSE,0,0
"14",2023-01-01 13:00:00,17585.4657127679,23.144370719979,0.0928024930075579,FALSE,0,0
"15",2023-01-01 14:00:00,16218.821540857,18.657271446342,0.141872446877423,TRUE,2432.82323112854,3691.80941145988
"16",2023-01-01 15:00:00,16597.7572064128,22.6101517037243,0.121076487348894,TRUE,2489.66358096192,3505.0660671869
"17",2023-01-01 16:00:00,15455.8753896578,19.8477591674202,0.108045014930768,TRUE,2318.38130844867,2600.73649509452
"18",2023-01-01 17:00:00,14055.4223099102,19.768303521928,0.112976152569351,TRUE,2108.31334648653,3391.40072200308
"19",2023-01-01 18:00:00,15561.9312938725,22.2428276239187,0.0808162179058231,TRUE,2334.28969408088,3702.22890190851
"20",2023-01-01 19:00:00,15476.5113170285,19.8849246264123,0.104609613832023,TRUE,2321.47669755427,1680.24940332204
"21",2023-01-01 20:00:00,15975.7398240278,22.5679885329551,0.105397278498827,FALSE,0,0
"22",2023-01-01 21:00:00,17438.349645518,20.7444028563985,0.134403720621056,FALSE,0,0
"23",2023-01-01 22:00:00,18242.391148721,18.1995437408153,0.168551127425935,FALSE,0,0
"24",2023-01-01 23:00:00,19687.1944538219,20.9849757159399,0.111548788275468,FALSE,0,0
"25",2023-01-02,21035.367103569,20.1059487247298,0.185673711473437,FALSE,0,0
"26",2023-01-02 01:00:00,21712.5962724497,19.1545415236897,0.179070064022552,FALSE,0,0
"27",2023-01-02 02:00:00,24012.5217430604,19.7802874289274,0.192318155013809,FALSE,0,0
"28",2023-01-02 03:00:00,24467.0592498932,20.2198841207685,0.17700077913359,FALSE,0,0
"29",2023-01-02 04:00:00,24322.9576611704,21.4635154325753,0.180957034326372,FALSE,0,0
"30",2023-01-02 05:00:00,25691.4557528436,20.3575569093897,0.179755247536395,FALSE,0,0
"31",2023-01-02 06:00:00,25109.5607953625,20.6399906355887,0.246812101772543,FALSE,0,0
"32",2023-01-02 07:00:00,24251.4420571607,17.6801410358202,0.227128088591024,FALSE,0,0
"33",2023-01-02 08:00:00,24054.0987073247,19.8613819566734,0.182728846384675,FALSE,0,0
"34",2023-01-02 09:00:00,23012.2198692432,20.0300549178906,0.207979614266371,FALSE,0,0
"35",2023-01-02 10:00:00,21780.1900087809,19.5304853180154,0.131142735722402,FALSE,0,0
"36",2023-01-02 11:00:00,20421.7754477314,19.4515402643122,0.170150636607188,FALSE,0,0
"37",2023-01-02 12:00:00,19062.4699603218,20.2861074994913,0.128579538900106,FALSE,0,0
"38",2023-01-02 13:00:00,17550.8015012072,20.2770895547052,0.165456487173544,FALSE,0,0
"39",2023-01-02 14:00:00,16395.3930740619,21.2306277948617,0.134759934776918,TRUE,2459.30896110928,4253.26663175137
"40",2023-01-02 15:00:00,15565.6967046378,23.1651509375556,0.0711938866770941,TRUE,2334.85450569566,3433.60247984867
"41",2023-01-02 16:00:00,14911.2274710881,19.8553956525598,0.122960920188329,TRUE,2236.68412066322,926.82108590335
"42",2023-01-02 17:00:00,14986.4022755309,19.7698957532995,0.0678919467657232,TRUE,2247.96034132964,1160.90537490807
"43",2023-01-02 18:00:00,14630.1843833712,24.530277375416,0.141226999686904,TRUE,2194.52765750568,1149.51960488833
"44",2023-01-02 19:00:00,16849.0133828141,19.4975138220195,0.0705891617227667,TRUE,2527.35200742212,2014.27274162701
"45",2023-01-02 20:00:00,17165.2601920532,19.2137817217247,0.0910256252470714,FALSE,0,0
"46",2023-01-02 21:00:00,17037.4094371917,21.352952643733,0.128143197941213,FALSE,0,0
"47",2023-01-02 22:00:00,18605.5766646783,20.0609827932781,0.123227809308623,FALSE,0,0
"48",2023-01-02 23:00:00,19869.9371580566,21.3060008245496,0.157525081809781,FALSE,0,0
"49",2023-01-03,21789.4930934512,21.8982532118203,0.137474672889528,FALSE,0,0
"50",2023-01-03 01:00:00,22565.8811952048,25.9508568580382,0.145630237399387,FALSE,0,0
"51",2023-01-03 02:00:00,23771.9092557028,22.8250799310728,0.198248802445444,FALSE,0,0
"52",2023-01-03 03:00:00,24427.720041908,22.2584390993359,0.184444685398182,FALSE,0,0
"53",2023-01-03 04:00:00,24922.2105537965,20.9936039728981,0.191484814826017,FALSE,0,0
"54",2023-01-03 05:00:00,25800.4679846838,19.5915175675839,0.216869084247508,FALSE,0,0
"55",2023-01-03 06:00:00,24835.0606132088,20.4950056929868,0.175606848362176,FALSE,0,0
"56",2023-01-03 07:00:00,25208.8293667772,18.3392847281144,0.188120275830045,FALSE,0,0
